day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Tuesday,Evening,STONNINGTON,Clear,0.008897411313518701,0.008897411313518701
Tuesday,Evening,STONNINGTON,Not clear,0.017564717162032596,0.017564717162032596
Tuesday,Evening,STRATHBOGIE,Clear,0.0022243528283796754,0.0022243528283796754
Tuesday,Evening,SURF COAST,Clear,0.00148290188558645,0.000741450942793225
Tuesday,Evening,SWAN HILL,Clear,0.000741450942793225,0.000741450942793225
Tuesday,Evening,TOWONG,Clear,0.000741450942793225,0.000741450942793225
Tuesday,Evening,WANGARATTA,Clear,0.0029658037711729,0.0029658037711729
Tuesday,Evening,WARRNAMBOOL,Clear,0.00148290188558645,0.00148290188558645
Tuesday,Evening,WARRNAMBOOL,Not clear,0.017564717162032596,0.017564717162032596
Tuesday,Evening,WELLINGTON,Clear,0.008155960370725477,0.006673058485139026
Tuesday,Evening,WELLINGTON,Not clear,0.008782358581016298,0.0
Tuesday,Evening,WEST WIMMERA,Clear,0.0022243528283796754,0.00148290188558645
Tuesday,Evening,WHITEHORSE,Clear,0.008155960370725477,0.006673058485139026
Tuesday,Evening,WHITEHORSE,Not clear,0.026347075743048894,0.017564717162032596
Tuesday,Evening,WHITTLESEA,Clear,0.016311920741450953,0.014829018855864502
Tuesday,Evening,WHITTLESEA,Not clear,0.008782358581016298,0.008782358581016298
Tuesday,Evening,WODONGA,Clear,0.005190156599552576,0.005190156599552576
Tuesday,Evening,WYNDHAM,Clear,0.015570469798657725,0.0118632150846916
Tuesday,Evening,WYNDHAM,Not clear,0.04391179290508149,0.03512943432406519
Tuesday,Evening,YARRA,Clear,0.011121764141898378,0.008155960370725477
Tuesday,Evening,YARRA,Not clear,0.05269415148609779,0.04391179290508149
Tuesday,Evening,YARRA RANGES,Clear,0.013346116970278052,0.0118632150846916
Tuesday,Evening,YARRA RANGES,Not clear,0.03512943432406519,0.03512943432406519
Tuesday,Morning,(FALLS CREEK),Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,(MOUNT HOTHAM),Clear,0.0020865768329127966,0.0020865768329127966
Tuesday,Morning,ALPINE,Clear,0.00625973049873839,0.0020865768329127966
Tuesday,Morning,ALPINE,Not clear,0.014874465381793454,0.0
Tuesday,Morning,ARARAT,Clear,0.004173153665825593,0.004173153665825593
Tuesday,Morning,BALLARAT,Clear,0.041731536658255936,0.03547180615951755
Tuesday,Morning,BALLARAT,Not clear,0.03718616345448363,0.02974893076358691
Tuesday,Morning,BANYULE,Clear,0.05007784398990712,0.04590469032408153
Tuesday,Morning,BANYULE,Not clear,0.014874465381793454,0.007437232690896727
Tuesday,Morning,BASS COAST,Clear,0.014606037830389577,0.01251946099747678
Tuesday,Morning,BAW BAW,Clear,0.01251946099747678,0.010432884164563984
Tuesday,Morning,BAW BAW,Not clear,0.04462339614538036,0.03718616345448363
Tuesday,Morning,BAYSIDE,Clear,0.03129865249369195,0.022952345162040765
Tuesday,Morning,BAYSIDE,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,BENALLA,Clear,0.00625973049873839,0.00625973049873839
Tuesday,Morning,BENDIGO,Clear,0.041731536658255936,0.033385229326604746
Tuesday,Morning,BENDIGO,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,BOROONDARA,Clear,0.056337574488645514,0.041731536658255936
Tuesday,Morning,BOROONDARA,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,BRIMBANK,Clear,0.04590469032408153,0.03547180615951755
Tuesday,Morning,BRIMBANK,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,BULOKE,Clear,0.0020865768329127966,0.0020865768329127966
Tuesday,Morning,CAMPASPE,Clear,0.01877919149621517,0.014606037830389577
Tuesday,Morning,CAMPASPE,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,CARDINIA,Clear,0.033385229326604746,0.027125498827866357
Tuesday,Morning,CARDINIA,Not clear,0.02231169807269018,0.02231169807269018
Tuesday,Morning,CASEY,Clear,0.10224226481272704,0.08346307331651187
Tuesday,Morning,CASEY,Not clear,0.03718616345448363,0.02974893076358691
Tuesday,Morning,CENTRAL GOLDFIELDS,Clear,0.004173153665825593,0.004173153665825593
Tuesday,Morning,CENTRAL GOLDFIELDS,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,COLAC OTWAY,Clear,0.010432884164563984,0.010432884164563984
Tuesday,Morning,CORANGAMITE,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,DANDENONG,Clear,0.06677045865320949,0.05842415132155831
Tuesday,Morning,DANDENONG,Not clear,0.02231169807269018,0.014874465381793454
Tuesday,Morning,DAREBIN,Clear,0.0646838818202967,0.05425099765573271
Tuesday,Morning,DAREBIN,Not clear,0.02974893076358691,0.014874465381793454
Tuesday,Morning,EAST GIPPSLAND,Clear,0.014606037830389577,0.01251946099747678
Tuesday,Morning,FRANKSTON,Clear,0.03129865249369195,0.029212075660779154
Tuesday,Morning,GANNAWARRA,Clear,0.014606037830389577,0.01251946099747678
Tuesday,Morning,GEELONG,Clear,0.11684830264311662,0.09389595748107585
Tuesday,Morning,GEELONG,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,GLEN EIRA,Clear,0.047991267156994324,0.041731536658255936
Tuesday,Morning,GLENELG,Clear,0.008346307331651186,0.00625973049873839
Tuesday,Morning,GOLDEN PLAINS,Clear,0.008346307331651186,0.008346307331651186
Tuesday,Morning,GOLDEN PLAINS,Not clear,0.007437232690896727,0.0
Tuesday,Morning,HEPBURN,Clear,0.00625973049873839,0.0020865768329127966
Tuesday,Morning,HOBSONS BAY,Clear,0.029212075660779154,0.02503892199495356
Tuesday,Morning,HOBSONS BAY,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,HORSHAM,Clear,0.004173153665825593,0.004173153665825593
Tuesday,Morning,HUME,Clear,0.047991267156994324,0.04381811349116873
Tuesday,Morning,HUME,Not clear,0.02974893076358691,0.02231169807269018
Tuesday,Morning,INDIGO,Clear,0.00625973049873839,0.00625973049873839
Tuesday,Morning,KINGSTON,Clear,0.03755838299243034,0.033385229326604746
Tuesday,Morning,KINGSTON,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,KNOX,Clear,0.04381811349116873,0.03755838299243034
Tuesday,Morning,KNOX,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,LATROBE,Clear,0.02503892199495356,0.022952345162040765
Tuesday,Morning,LATROBE,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,LODDON,Clear,0.00625973049873839,0.004173153665825593
Tuesday,Morning,MACEDON RANGES,Clear,0.01251946099747678,0.01251946099747678
Tuesday,Morning,MANNINGHAM,Clear,0.014606037830389577,0.014606037830389577
Tuesday,Morning,MANNINGHAM,Not clear,0.014874465381793454,0.007437232690896727
Tuesday,Morning,MANSFIELD,Clear,0.0020865768329127966,0.0020865768329127966
Tuesday,Morning,MARIBYRNONG,Clear,0.029212075660779154,0.027125498827866357
Tuesday,Morning,MAROONDAH,Clear,0.02503892199495356,0.020865768329127968
Tuesday,Morning,MAROONDAH,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,MELBOURNE,Clear,0.13145434047350618,0.09806911114690145
Tuesday,Morning,MELBOURNE,Not clear,0.02974893076358691,0.02974893076358691
Tuesday,Morning,MELTON,Clear,0.047991267156994324,0.039644959825343135
Tuesday,Morning,MILDURA,Clear,0.00625973049873839,0.00625973049873839
Tuesday,Morning,MITCHELL,Clear,0.00625973049873839,0.004173153665825593
Tuesday,Morning,MITCHELL,Not clear,0.02231169807269018,0.02231169807269018
Tuesday,Morning,MOIRA,Clear,0.00625973049873839,0.00625973049873839
Tuesday,Morning,MOIRA,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,MONASH,Clear,0.06885703548612229,0.05842415132155831
Tuesday,Morning,MONASH,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,MOONEE VALLEY,Clear,0.03547180615951755,0.033385229326604746
Tuesday,Morning,MOONEE VALLEY,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,MOORABOOL,Clear,0.01877919149621517,0.016692614663302373
Tuesday,Morning,MOORABOOL,Not clear,0.02231169807269018,0.014874465381793454
Tuesday,Morning,MORELAND,Clear,0.05007784398990712,0.039644959825343135
Tuesday,Morning,MORELAND,Not clear,0.007437232690896727,0.0
Tuesday,Morning,MORNINGTON PENINSULA,Clear,0.05007784398990712,0.041731536658255936
Tuesday,Morning,MORNINGTON PENINSULA,Not clear,0.03718616345448363,0.03718616345448363
Tuesday,Morning,MOUNT ALEXANDER,Clear,0.0020865768329127966,0.0
Tuesday,Morning,MOYNE,Clear,0.0020865768329127966,0.0020865768329127966
Tuesday,Morning,MURRINDINDI,Clear,0.00625973049873839,0.0
Tuesday,Morning,MURRINDINDI,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,NILLUMBIK,Clear,0.02503892199495356,0.016692614663302373
Tuesday,Morning,NORTHERN GRAMPIANS,Clear,0.00625973049873839,0.00625973049873839
Tuesday,Morning,PORT PHILLIP,Clear,0.05425099765573271,0.03547180615951755
Tuesday,Morning,PORT PHILLIP,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,PYRENEES,Clear,0.004173153665825593,0.0020865768329127966
Tuesday,Morning,QUEENSCLIFFE,Clear,0.0020865768329127966,0.0
Tuesday,Morning,SHEPPARTON,Clear,0.022952345162040765,0.022952345162040765
Tuesday,Morning,SHEPPARTON,Not clear,0.014874465381793454,0.014874465381793454
Tuesday,Morning,SOUTH GIPPSLAND,Clear,0.008346307331651186,0.008346307331651186
Tuesday,Morning,SOUTH GIPPSLAND,Not clear,0.03718616345448363,0.03718616345448363
Tuesday,Morning,SOUTHERN GRAMPIANS,Clear,0.01251946099747678,0.008346307331651186
Tuesday,Morning,STONNINGTON,Clear,0.03547180615951755,0.029212075660779154
Tuesday,Morning,STRATHBOGIE,Clear,0.004173153665825593,0.004173153665825593
Tuesday,Morning,SURF COAST,Clear,0.016692614663302373,0.01251946099747678
Tuesday,Morning,SWAN HILL,Clear,0.0020865768329127966,0.0
Tuesday,Morning,TOWONG,Clear,0.004173153665825593,0.004173153665825593
Tuesday,Morning,WANGARATTA,Clear,0.01251946099747678,0.01251946099747678
Tuesday,Morning,WARRNAMBOOL,Clear,0.00625973049873839,0.00625973049873839
Tuesday,Morning,WARRNAMBOOL,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,WELLINGTON,Clear,0.010432884164563984,0.008346307331651186
Tuesday,Morning,WEST WIMMERA,Clear,0.0020865768329127966,0.0020865768329127966
Tuesday,Morning,WHITEHORSE,Clear,0.05007784398990712,0.04381811349116873
Tuesday,Morning,WHITEHORSE,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,WHITTLESEA,Clear,0.06885703548612229,0.05842415132155831
Tuesday,Morning,WHITTLESEA,Not clear,0.02974893076358691,0.02974893076358691
Tuesday,Morning,WODONGA,Clear,0.00625973049873839,0.00625973049873839
Tuesday,Morning,WODONGA,Not clear,0.007437232690896727,0.007437232690896727
Tuesday,Morning,WYNDHAM,Clear,0.05007784398990712,0.039644959825343135
Tuesday,Morning,WYNDHAM,Not clear,0.02231169807269018,0.014874465381793454
Tuesday,Morning,YARRA,Clear,0.047991267156994324,0.029212075660779154
Tuesday,Morning,YARRA,Not clear,0.007437232690896727,0.0
Tuesday,Morning,YARRA RANGES,Clear,0.05007784398990712,0.04381811349116873
Tuesday,Morning,YARRA RANGES,Not clear,0.03718616345448363,0.02974893076358691
Tuesday,Morning,YARRIAMBIACK,Clear,0.004173153665825593,0.004173153665825593
Tuesday,Night,ALPINE,Clear,0.003803731325272126,0.001901865662636063
Tuesday,Night,BALLARAT,Clear,0.005705596987908189,0.005705596987908189
Tuesday,Night,BALLARAT,Not clear,0.007621943861173461,0.0
Tuesday,Night,BANYULE,Clear,0.003803731325272126,0.003803731325272126
Tuesday,Night,BAYSIDE,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,BENDIGO,Clear,0.011411193975816377,0.011411193975816377
Tuesday,Night,BOROONDARA,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,BOROONDARA,Not clear,0.015243887722346921,0.015243887722346921
Tuesday,Night,BRIMBANK,Clear,0.005705596987908189,0.005705596987908189
Tuesday,Night,CAMPASPE,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,CARDINIA,Clear,0.003803731325272126,0.001901865662636063
Tuesday,Night,CASEY,Clear,0.01331305963845244,0.011411193975816377
Tuesday,Night,CENTRAL GOLDFIELDS,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,COLAC OTWAY,Clear,0.001901865662636063,0.0
Tuesday,Night,DANDENONG,Clear,0.005705596987908189,0.003803731325272126
Tuesday,Night,DANDENONG,Not clear,0.015243887722346921,0.015243887722346921
Tuesday,Night,DAREBIN,Clear,0.011411193975816377,0.009509328313180314
Tuesday,Night,FRANKSTON,Clear,0.011411193975816377,0.011411193975816377
Tuesday,Night,GANNAWARRA,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,GEELONG,Clear,0.024724253614268818,0.022822387951632755
Tuesday,Night,GEELONG,Not clear,0.007621943861173461,0.0
Tuesday,Night,GLEN EIRA,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,HEPBURN,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,HINDMARSH,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,HOBSONS BAY,Clear,0.003803731325272126,0.001901865662636063
Tuesday,Night,HUME,Clear,0.011411193975816377,0.011411193975816377
Tuesday,Night,HUME,Not clear,0.015243887722346921,0.015243887722346921
Tuesday,Night,INDIGO,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,KINGSTON,Clear,0.003803731325272126,0.003803731325272126
Tuesday,Night,KINGSTON,Not clear,0.007621943861173461,0.007621943861173461
Tuesday,Night,KNOX,Clear,0.003803731325272126,0.003803731325272126
Tuesday,Night,KNOX,Not clear,0.022865831583520384,0.022865831583520384
Tuesday,Night,LATROBE,Clear,0.005705596987908189,0.005705596987908189
Tuesday,Night,MACEDON RANGES,Clear,0.007607462650544252,0.005705596987908189
Tuesday,Night,MANNINGHAM,Clear,0.005705596987908189,0.005705596987908189
Tuesday,Night,MARIBYRNONG,Clear,0.007607462650544252,0.007607462650544252
Tuesday,Night,MAROONDAH,Clear,0.005705596987908189,0.005705596987908189
Tuesday,Night,MELBOURNE,Clear,0.022822387951632755,0.02092052228899669
Tuesday,Night,MELTON,Clear,0.009509328313180314,0.009509328313180314
Tuesday,Night,MILDURA,Not clear,0.007621943861173461,0.007621943861173461
Tuesday,Night,MITCHELL,Clear,0.007607462650544252,0.007607462650544252
Tuesday,Night,MOIRA,Clear,0.003803731325272126,0.003803731325272126
Tuesday,Night,MOIRA,Not clear,0.007621943861173461,0.007621943861173461
Tuesday,Night,MONASH,Clear,0.005705596987908189,0.005705596987908189
Tuesday,Night,MOONEE VALLEY,Clear,0.003803731325272126,0.003803731325272126
Tuesday,Night,MOORABOOL,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,MORELAND,Clear,0.007607462650544252,0.007607462650544252
Tuesday,Night,MOYNE,Not clear,0.007621943861173461,0.007621943861173461
Tuesday,Night,PORT PHILLIP,Clear,0.001901865662636063,0.0
Tuesday,Night,SHEPPARTON,Clear,0.003803731325272126,0.001901865662636063
Tuesday,Night,SHEPPARTON,Not clear,0.007621943861173461,0.007621943861173461
Tuesday,Night,STONNINGTON,Clear,0.017116790963724565,0.015214925301088504
Tuesday,Night,STRATHBOGIE,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,SURF COAST,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,SWAN HILL,Clear,0.003803731325272126,0.003803731325272126
Tuesday,Night,WANGARATTA,Clear,0.003803731325272126,0.003803731325272126
Tuesday,Night,WARRNAMBOOL,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,WELLINGTON,Clear,0.001901865662636063,0.0
Tuesday,Night,WHITEHORSE,Clear,0.005705596987908189,0.005705596987908189
Tuesday,Night,WHITTLESEA,Clear,0.01331305963845244,0.01331305963845244
Tuesday,Night,WHITTLESEA,Not clear,0.015243887722346921,0.015243887722346921
Tuesday,Night,WODONGA,Clear,0.001901865662636063,0.001901865662636063
Tuesday,Night,WYNDHAM,Clear,0.009509328313180314,0.007607462650544252
Tuesday,Night,YARRA,Clear,0.007607462650544252,0.005705596987908189
Tuesday,Night,YARRA RANGES,Clear,0.009509328313180314,0.009509328313180314
Wednesday,Afternoon,(FALLS CREEK),Clear,0.0010105909936130645,0.0010105909936130645
Wednesday,Afternoon,ALPINE,Clear,0.004042363974452258,0.004042363974452258
Wednesday,Afternoon,ARARAT,Clear,0.002021181987226129,0.002021181987226129
Wednesday,Afternoon,BALLARAT,Clear,0.03436009378284419,0.029307138814778866
Wednesday,Afternoon,BALLARAT,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,BANYULE,Clear,0.02526477484032661,0.023243592853100483
Wednesday,Afternoon,BANYULE,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,BASS COAST,Clear,0.003031772980839193,0.003031772980839193
Wednesday,Afternoon,BAW BAW,Clear,0.006063545961678386,0.004042363974452258
Wednesday,Afternoon,BAW BAW,Not clear,0.025539655590589377,0.01702643706039292
Wednesday,Afternoon,BAYSIDE,Clear,0.01819063788503516,0.017180046891422093
Wednesday,Afternoon,BENALLA,Clear,0.004042363974452258,0.004042363974452258
Wednesday,Afternoon,BENDIGO,Clear,0.019201228878648224,0.01819063788503516
Wednesday,Afternoon,BENDIGO,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,BOROONDARA,Clear,0.028296547821165804,0.02526477484032661
Wednesday,Afternoon,BOROONDARA,Not clear,0.025539655590589377,0.025539655590589377
Wednesday,Afternoon,BRIMBANK,Clear,0.05052954968065322,0.04345541272536177
Wednesday,Afternoon,BRIMBANK,Not clear,0.01702643706039292,0.00851321853019646
Wednesday,Afternoon,BULOKE,Clear,0.002021181987226129,0.0010105909936130645
Wednesday,Afternoon,CAMPASPE,Clear,0.007074136955291451,0.007074136955291451
Wednesday,Afternoon,CARDINIA,Clear,0.02021181987226129,0.01819063788503516
Wednesday,Afternoon,CARDINIA,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,CASEY,Clear,0.05356132266149242,0.04345541272536177
Wednesday,Afternoon,CASEY,Not clear,0.042566092650982296,0.01702643706039292
Wednesday,Afternoon,CENTRAL GOLDFIELDS,Clear,0.002021181987226129,0.002021181987226129
Wednesday,Afternoon,COLAC OTWAY,Clear,0.007074136955291451,0.006063545961678386
Wednesday,Afternoon,COLAC OTWAY,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,CORANGAMITE,Clear,0.004042363974452258,0.003031772980839193
Wednesday,Afternoon,DANDENONG,Clear,0.049518958687040156,0.046487185706200966
Wednesday,Afternoon,DANDENONG,Not clear,0.025539655590589377,0.01702643706039292
Wednesday,Afternoon,DAREBIN,Clear,0.03537068477645725,0.028296547821165804
Wednesday,Afternoon,DAREBIN,Not clear,0.03405287412078584,0.025539655590589377
Wednesday,Afternoon,EAST GIPPSLAND,Clear,0.00909531894251758,0.00909531894251758
Wednesday,Afternoon,FRANKSTON,Clear,0.039413048750909514,0.030317729808391935
Wednesday,Afternoon,FRANKSTON,Not clear,0.01702643706039292,0.00851321853019646
Wednesday,Afternoon,GANNAWARRA,Clear,0.003031772980839193,0.002021181987226129
Wednesday,Afternoon,GEELONG,Clear,0.06467782359123612,0.05457191365510548
Wednesday,Afternoon,GEELONG,Not clear,0.03405287412078584,0.01702643706039292
Wednesday,Afternoon,GLEN EIRA,Clear,0.022233001859487418,0.01819063788503516
Wednesday,Afternoon,GLEN EIRA,Not clear,0.01702643706039292,0.00851321853019646
Wednesday,Afternoon,GLENELG,Clear,0.00909531894251758,0.00909531894251758
Wednesday,Afternoon,GOLDEN PLAINS,Clear,0.013137682916969836,0.013137682916969836
Wednesday,Afternoon,HEPBURN,Clear,0.004042363974452258,0.003031772980839193
Wednesday,Afternoon,HEPBURN,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,HOBSONS BAY,Clear,0.028296547821165804,0.024254183846713545
Wednesday,Afternoon,HOBSONS BAY,Not clear,0.01702643706039292,0.00851321853019646
Wednesday,Afternoon,HORSHAM,Clear,0.007074136955291451,0.007074136955291451
Wednesday,Afternoon,HUME,Clear,0.04749777669981403,0.042444821731748704
Wednesday,Afternoon,HUME,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,INDIGO,Clear,0.003031772980839193,0.003031772980839193
Wednesday,Afternoon,KINGSTON,Clear,0.03739186676368338,0.03537068477645725
Wednesday,Afternoon,KINGSTON,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,KNOX,Clear,0.026275365833939673,0.024254183846713545
Wednesday,Afternoon,KNOX,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,LATROBE,Clear,0.01616945589780903,0.015158864904195967
Wednesday,Afternoon,LODDON,Clear,0.002021181987226129,0.002021181987226129
Wednesday,Afternoon,MACEDON RANGES,Clear,0.011116500929743709,0.011116500929743709
Wednesday,Afternoon,MACEDON RANGES,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,MANNINGHAM,Clear,0.017180046891422093,0.013137682916969836
Wednesday,Afternoon,MANNINGHAM,Not clear,0.01702643706039292,0.00851321853019646
Wednesday,Afternoon,MANSFIELD,Clear,0.003031772980839193,0.002021181987226129
Wednesday,Afternoon,MARIBYRNONG,Clear,0.01819063788503516,0.014148273910582902
Wednesday,Afternoon,MARIBYRNONG,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,MAROONDAH,Clear,0.023243592853100483,0.019201228878648224
Wednesday,Afternoon,MAROONDAH,Not clear,0.03405287412078584,0.03405287412078584
Wednesday,Afternoon,MELBOURNE,Clear,0.06366723259762305,0.05052954968065322
Wednesday,Afternoon,MELBOURNE,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,MELTON,Clear,0.024254183846713545,0.021222410865874352
Wednesday,Afternoon,MELTON,Not clear,0.00851321853019646,0.0
Wednesday,Afternoon,MILDURA,Clear,0.011116500929743709,0.010105909936130645
Wednesday,Afternoon,MITCHELL,Clear,0.013137682916969836,0.013137682916969836
Wednesday,Afternoon,MITCHELL,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,MOIRA,Clear,0.010105909936130645,0.00909531894251758
Wednesday,Afternoon,MONASH,Clear,0.03334950278923113,0.028296547821165804
Wednesday,Afternoon,MONASH,Not clear,0.051079311181178755,0.03405287412078584
Wednesday,Afternoon,MOONEE VALLEY,Clear,0.021222410865874352,0.01819063788503516
Wednesday,Afternoon,MOONEE VALLEY,Not clear,0.03405287412078584,0.025539655590589377
Wednesday,Afternoon,MOORABOOL,Clear,0.011116500929743709,0.00909531894251758
Wednesday,Afternoon,MOORABOOL,Not clear,0.01702643706039292,0.00851321853019646
Wednesday,Afternoon,MORELAND,Clear,0.04345541272536177,0.03638127577007032
Wednesday,Afternoon,MORELAND,Not clear,0.025539655590589377,0.00851321853019646
Wednesday,Afternoon,MORNINGTON PENINSULA,Clear,0.03233891179561806,0.029307138814778866
Wednesday,Afternoon,MORNINGTON PENINSULA,Not clear,0.03405287412078584,0.03405287412078584
Wednesday,Afternoon,MOUNT ALEXANDER,Clear,0.004042363974452258,0.003031772980839193
Wednesday,Afternoon,MOYNE,Clear,0.002021181987226129,0.002021181987226129
Wednesday,Afternoon,MOYNE,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,MURRINDINDI,Clear,0.007074136955291451,0.006063545961678386
Wednesday,Afternoon,NILLUMBIK,Clear,0.013137682916969836,0.012127091923356773
Wednesday,Afternoon,NILLUMBIK,Not clear,0.025539655590589377,0.01702643706039292
Wednesday,Afternoon,NORTHERN GRAMPIANS,Clear,0.007074136955291451,0.007074136955291451
Wednesday,Afternoon,PORT PHILLIP,Clear,0.02021181987226129,0.01616945589780903
Wednesday,Afternoon,PYRENEES,Clear,0.0010105909936130645,0.0010105909936130645
Wednesday,Afternoon,PYRENEES,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,SHEPPARTON,Clear,0.019201228878648224,0.019201228878648224
Wednesday,Afternoon,SHEPPARTON,Not clear,0.01702643706039292,0.00851321853019646
Wednesday,Afternoon,SOUTH GIPPSLAND,Clear,0.011116500929743709,0.011116500929743709
Wednesday,Afternoon,SOUTH GIPPSLAND,Not clear,0.00851321853019646,0.00851321853019646
Wednesday,Afternoon,SOUTHERN GRAMPIANS,Clear,0.0050529549680653225,0.004042363974452258
Wednesday,Afternoon,STONNINGTON,Clear,0.021222410865874352,0.01819063788503516
Wednesday,Afternoon,STONNINGTON,Not clear,0.03405287412078584,0.025539655590589377
Wednesday,Afternoon,STRATHBOGIE,Clear,0.0010105909936130645,0.0010105909936130645
Wednesday,Afternoon,SURF COAST,Clear,0.00909531894251758,0.003031772980839193
Wednesday,Afternoon,SURF COAST,Not clear,0.00851321853019646,0.0
Wednesday,Afternoon,SWAN HILL,Clear,0.002021181987226129,0.002021181987226129
Wednesday,Afternoon,TOWONG,Clear,0.00909531894251758,0.007074136955291451
Wednesday,Afternoon,WANGARATTA,Clear,0.00909531894251758,0.007074136955291451
Wednesday,Afternoon,WARRNAMBOOL,Clear,0.004042363974452258,0.004042363974452258
Wednesday,Afternoon,WELLINGTON,Clear,0.008084727948904516,0.0050529549680653225
Wednesday,Afternoon,WELLINGTON,Not clear,0.00851321853019646,0.0
Wednesday,Afternoon,WEST WIMMERA,Clear,0.0010105909936130645,0.0010105909936130645
Wednesday,Afternoon,WHITEHORSE,Clear,0.03537068477645725,0.028296547821165804
Wednesday,Afternoon,WHITEHORSE,Not clear,0.03405287412078584,0.025539655590589377
Wednesday,Afternoon,WHITTLESEA,Clear,0.04749777669981403,0.04042363974452258
Wednesday,Afternoon,WHITTLESEA,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,WODONGA,Clear,0.0050529549680653225,0.0050529549680653225
Wednesday,Afternoon,WODONGA,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,WYNDHAM,Clear,0.03436009378284419,0.02526477484032661
Wednesday,Afternoon,WYNDHAM,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,YARRA,Clear,0.029307138814778866,0.023243592853100483
Wednesday,Afternoon,YARRA,Not clear,0.042566092650982296,0.03405287412078584
Wednesday,Afternoon,YARRA RANGES,Clear,0.03638127577007032,0.030317729808391935
Wednesday,Afternoon,YARRA RANGES,Not clear,0.01702643706039292,0.01702643706039292
Wednesday,Afternoon,YARRIAMBIACK,Clear,0.0010105909936130645,0.0010105909936130645
Wednesday,Evening,BALLARAT,Clear,0.008897411313518701,0.008155960370725477
Wednesday,Evening,BANYULE,Clear,0.005190156599552576,0.005190156599552576
Wednesday,Evening,BASS COAST,Clear,0.00148290188558645,0.00148290188558645
Wednesday,Evening,BASS COAST,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,BAW BAW,Clear,0.0029658037711729,0.0029658037711729
Wednesday,Evening,BAW BAW,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,BAYSIDE,Clear,0.008155960370725477,0.006673058485139026
Wednesday,Evening,BAYSIDE,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,BENALLA,Clear,0.00148290188558645,0.00148290188558645
Wednesday,Evening,BENDIGO,Clear,0.0118632150846916,0.011121764141898378
